search_term,acceptable associated terms,expected_page_number,expected_chunk_id,manual identifications
brain ,"skull, subdural haemorrhage, craniotomy, haemorrhage, head, mind","3, 5, 5, 5, 5, 6, 21, 22, 33, 39, 39, 39, 41, 41","db94bf90-3106-5604-964b-60bf0c7c7168, 8f8449d7-9ca0-5364-9e50-e4ca8057845a, 5e4967d5-a63e-5560-b360-8f944ca13a46, df5cd527-3ea9-5d57-b0ea-1d7f07a0adf8, 6cec4e40-b9f7-5bff-ae13-c11a3aab0965, 06fe506d-e007-59da-889e-650d4a9cf5be, e20c500d-22ff-5fa0-afea-6a41130e23f4, 0b9b8ddc-1c30-58f9-856c-6c9917044880, 4df81483-98e0-5448-ad05-0781b44e0da0, 16c8fa83-5025-5c50-b517-4c161018e9fe, 3dd52c36-99b9-5df9-ac8f-3a521307f5ac, eebd6cd7-724b-5b77-8e21-427544ef9109",14
injury ,"injured, hurt, wound, damage, injuries, ","2, 3, 5, 5, 6, 8, 33, 33, 39, 39, 39, 41, 41","06fe506d-e007-59da-889e-650d4a9cf5be, db94bf90-3106-5604-964b-60bf0c7c7168, 8f8449d7-9ca0-5364-9e50-e4ca8057845a, 5e4967d5-a63e-5560-b360-8f944ca13a46, 299a1304-09c6-5fd5-96cd-0a27d6c78255, 78b2fa80-693a-5c81-8944-7bce9cf4f011, df5cd527-3ea9-5d57-b0ea-1d7f07a0adf8, e20c500d-22ff-5fa0-afea-6a41130e23f4, 0b9b8ddc-1c30-58f9-856c-6c9917044880, 4df81483-98e0-5448-ad05-0781b44e0da0, 3dd52c36-99b9-5df9-ac8f-3a521307f5ac, eebd6cd7-724b-5b77-8e21-427544ef9109",13
head,"skull, subdural haemorrhage, craniotomy, haemorrhage, brain, mind","2, 8, 33","06fe506d-e007-59da-889e-650d4a9cf5be, 299a1304-09c6-5fd5-96cd-0a27d6c78255, 78b2fa80-693a-5c81-8944-7bce9cf4f011",3
damage ,"injury, hurt, wound, injuries, damaged, damaging",,,0
skull,"skull, subdural haemorrhage, craniotomy, haemorrhage, brain",33,06fe506d-e007-59da-889e-650d4a9cf5be,1
bleed,blood,,,0
bone,,"11, 45","10583dbb-a32a-53fe-90e5-bea519ec50b3, 30a57c8d-5ada-516a-8874-d0f8517ff3d7",2
nerve,"synsapse, brain,","11, 11, 45, 45","3c187e27-6837-5edb-ba8d-910f33df7994, dd2911fe-71d2-50bc-94e6-ca5667adb29c, fdb2c792-6c63-5168-9fda-ef9e093b2152, 5db2fb32-c492-505f-9e77-b020c16ebdd8",4
mental,"cerebral, cognitive, mentally, psychological, CMHT","2,4,4,6,8,24,24,24,24,25,26,26,27,27,27,27,28,32,33,33,34,34,34,35,35,36,36,36,36,37,37","28525755-a0d6-5c0a-b062-d25a5d014cf7, 1ce3f61b-13c9-581f-a79f-229ded102e0b, d1f4102e-dbb2-5482-bdca-7aee5d2a33c7, 77230eb8-9e73-505e-840d-071a3aacece4, 5d6e07d6-0387-58f2-afb5-1b2365f55e0d, 0024bf9d-def4-50ed-8d30-8017e3b595d5, ad252fcf-ad70-59ee-8972-2d30a2c4b3d6, 9956883f-34e6-5cc0-bfae-3aef9aceb050, 38915c30-3b69-52d5-b470-c9881be35d68, 3dd52c36-99b9-5df9-ac8f-3a521307f5ac, bc27443e-1b67-5818-bada-296d17555341, 9505f915-ff5d-5d71-8af7-39c74c5ef54f, ffe3a138-c682-57e0-bbd6-14ced55c24fc, f7c73f2a-39a8-5f4a-9d8b-c4c07dc5e672, 6871f696-17f3-553d-a63c-d3248850317d, 9c03481f-408f-5ddf-bbef-5db1265cedb4, 5885e7b7-9d5c-5fe1-aa27-5f6b5bbfdebe, 01d6dab7-c0d3-5fec-a493-73d782b0374f, 515bcd19-bf27-5317-b187-a8513ba0a9c4, 8e187e85-9896-5cd7-8955-75421fb44a61, de316155-d910-5a32-ad49-771dfcf79d69, ccb6700d-0bc0-5af2-b2f6-190919a5bfcc, f129b5b6-f429-50fa-b466-da9af808744e, 9a53a13f-fd87-5c9f-a77c-9684dd1bbf97, 4c41e382-8992-5cec-9505-5a54d3093dbf, 8053cbc1-c13c-50b2-bd3e-185ce6921374, 6dfbca17-f0f4-58da-8793-a6d436d63082, 127779a9-769d-56f3-aa36-b4af045ff67a, a2df7804-cf27-50d3-86b7-0fe2be80c87d, bc9cbf38-3c64-56bc-8ed4-f40a87a1f68f, c55624f6-a5b7-5611-a961-9b71aa72ec34",31
injuries,"injury, hurt, wound, subdural haemorrhage","2, 8, 33","06fe506d-e007-59da-889e-650d4a9cf5be, 78b2fa80-693a-5c81-8944-7bce9cf4f011, 299a1304-09c6-5fd5-96cd-0a27d6c78255",3
